t,x
6.8367339327, -1.5267104088
6.8376764105, -1.5275123516
6.8386188883, -1.5283138268
6.8395613661, -1.5291148335
6.8405038439, -1.5299153712
6.8414463217, -1.5307154390
6.8423887995, -1.5315150364
6.8433312773, -1.5323141625
6.8442737551, -1.5331128166
6.8452162329, -1.5339109981
6.8461587107, -1.5347087062
6.8471011885, -1.5355059403
6.8480436663, -1.5363026996
6.8489861441, -1.5370989834
6.8499286219, -1.5378947910
6.8508710997, -1.5386901217
6.8518135775, -1.5394849748
6.8527560553, -1.5402793496
6.8536985331, -1.5410732454
6.8546410109, -1.5418666614
6.8555834887, -1.5426595971
6.8565259665, -1.5434520516
6.8574684443, -1.5442440243
6.8584109221, -1.5450355144
6.8593533998, -1.5458265213
6.8602958776, -1.5466170443
6.8612383554, -1.5474070826
6.8621808332, -1.5481966356
6.8631233110, -1.5489857025
6.8640657888, -1.5497742827
6.8650082666, -1.5505623755
6.8659507444, -1.5513499801
6.8668932222, -1.5521370959
6.8678357000, -1.5529237221
6.8687781778, -1.5537098581
6.8697206556, -1.5544955031
6.8706631334, -1.5552806565
6.8716056112, -1.5560653176
6.8725480890, -1.5568494856
6.8734905668, -1.5576331600
6.8744330446, -1.5584163399
6.8753755224, -1.5591990247
6.8763180002, -1.5599812136
6.8772604780, -1.5607629061
6.8782029558, -1.5615441014
6.8791454336, -1.5623247987
6.8800879114, -1.5631049975
6.8810303892, -1.5638846970
6.8819728670, -1.5646638966
6.8829153447, -1.5654425955
6.8838578225, -1.5662207930
6.8848003003, -1.5669984885
6.8857427781, -1.5677756812
6.8866852559, -1.5685523705
6.8876277337, -1.5693285557
6.8885702115, -1.5701042361
6.8895126893, -1.5708794111
6.8904551671, -1.5716540798
6.8913976449, -1.5724282416
6.8923401227, -1.5732018959
6.8932826005, -1.5739750420
6.8942250783, -1.5747476791
6.8951675561, -1.5755198067
6.8961100339, -1.5762914239
6.8970525117, -1.5770625301
6.8979949895, -1.5778331247
6.8989374673, -1.5786032069
6.8998799451, -1.5793727761
6.9008224229, -1.5801418315
6.9017649007, -1.5809103726
6.9027073785, -1.5816783985
6.9036498563, -1.5824459087
6.9045923341, -1.5832129025
6.9055348119, -1.5839793791
6.9064772897, -1.5847453379
6.9074197674, -1.5855107782
6.9083622452, -1.5862756994
6.9093047230, -1.5870401007
6.9102472008, -1.5878039815
6.9111896786, -1.5885673410
6.9121321564, -1.5893301787
6.9130746342, -1.5900924938
6.9140171120, -1.5908542857
6.9149595898, -1.5916155537
6.9159020676, -1.5923762971
6.9168445454, -1.5931365152
6.9177870232, -1.5938962074
6.9187295010, -1.5946553730
6.9196719788, -1.5954140113
6.9206144566, -1.5961721216
6.9215569344, -1.5969297033
6.9224994122, -1.5976867557
6.9234418900, -1.5984432781
6.9243843678, -1.5991992698
6.9253268456, -1.5999547302
6.9262693234, -1.6007096587
6.9272118012, -1.6014640545
6.9281542790, -1.6022179169
6.9290967568, -1.6029712453
6.9300392346, -1.6037240391
6.9309817123, -1.6044762976
6.9319241901, -1.6052280200
6.9328666679, -1.6059792057
6.9338091457, -1.6067298542
6.9347516235, -1.6074799646
6.9356941013, -1.6082295363
6.9366365791, -1.6089785687
6.9375790569, -1.6097270611
6.9385215347, -1.6104750128
6.9394640125, -1.6112224232
6.9404064903, -1.6119692916
6.9413489681, -1.6127156174
6.9422914459, -1.6134613998
6.9432339237, -1.6142066382
6.9441764015, -1.6149513320
6.9451188793, -1.6156954805
6.9460613571, -1.6164390831
6.9470038349, -1.6171821390
6.9479463127, -1.6179246476
6.9488887905, -1.6186666083
6.9498312683, -1.6194080203
6.9507737461, -1.6201488831
6.9517162239, -1.6208891960
6.9526587017, -1.6216289583
6.9536011795, -1.6223681694
6.9545436573, -1.6231068286
6.9554861350, -1.6238449352
6.9564286128, -1.6245824887
6.9573710906, -1.6253194883
6.9583135684, -1.6260559334
6.9592560462, -1.6267918233
6.9601985240, -1.6275271574
6.9611410018, -1.6282619350
6.9620834796, -1.6289961555
6.9630259574, -1.6297298183
6.9639684352, -1.6304629226
6.9649109130, -1.6311954678
6.9658533908, -1.6319274533
6.9667958686, -1.6326588785
6.9677383464, -1.6333897426
6.9686808242, -1.6341200450
6.9696233020, -1.6348497851
6.9705657798, -1.6355789623
6.9715082576, -1.6363075758
6.9724507354, -1.6370356251
6.9733932132, -1.6377631094
6.9743356910, -1.6384900282
6.9752781688, -1.6392163808
6.9762206466, -1.6399421666
6.9771631244, -1.6406673849
6.9781056022, -1.6413920350
6.9790480799, -1.6421161163
6.9799905577, -1.6428396283
6.9809330355, -1.6435625701
6.9818755133, -1.6442849413
6.9828179911, -1.6450067411
6.9837604689, -1.6457279690
6.9847029467, -1.6464486242
6.9856454245, -1.6471687061
6.9865879023, -1.6478882142
6.9875303801, -1.6486071477
6.9884728579, -1.6493255060
6.9894153357, -1.6500432885
6.9903578135, -1.6507604945
6.9913002913, -1.6514771234
6.9922427691, -1.6521931746
6.9931852469, -1.6529086475
6.9941277247, -1.6536235413
6.9950702025, -1.6543378555
6.9960126803, -1.6550515895
6.9969551581, -1.6557647425
6.9978976359, -1.6564773140
6.9988401137, -1.6571893034
6.9997825915, -1.6579007099
7.0007250693, -1.6586115330
7.0016675471, -1.6593217720
7.0026100249, -1.6600314264
7.0035525026, -1.6607404954
7.0044949804, -1.6614489785
7.0054374582, -1.6621568749
7.0063799360, -1.6628641842
7.0073224138, -1.6635709057
7.0082648916, -1.6642770386
7.0092073694, -1.6649825825
7.0101498472, -1.6656875367
7.0110923250, -1.6663919005
7.0120348028, -1.6670956733
7.0129772806, -1.6677988546
7.0139197584, -1.6685014436
7.0148622362, -1.6692034398
7.0158047140, -1.6699048425
7.0167471918, -1.6706056511
7.0176896696, -1.6713058651
7.0186321474, -1.6720054837
7.0195746252, -1.6727045063
7.0205171030, -1.6734029324
7.0214595808, -1.6741007612
7.0224020586, -1.6747979923
7.0233445364, -1.6754946249
7.0242870142, -1.6761906585
7.0252294920, -1.6768860924
7.0261719698, -1.6775809260
7.0271144475, -1.6782751587
7.0280569253, -1.6789687899
7.0289994031, -1.6796618190
7.0299418809, -1.6803542453
7.0308843587, -1.6810460683
7.0318268365, -1.6817372873
7.0327693143, -1.6824279016
7.0337117921, -1.6831179108
7.0346542699, -1.6838073142
7.0355967477, -1.6844961111
7.0365392255, -1.6851843010
7.0374817033, -1.6858718832
7.0384241811, -1.6865588572
7.0393666589, -1.6872452223
7.0403091367, -1.6879309779
7.0412516145, -1.6886161235
7.0421940923, -1.6893006583
7.0431365701, -1.6899845818
7.0440790479, -1.6906678934
7.0450215257, -1.6913505925
7.0459640035, -1.6920326785
7.0469064813, -1.6927141507
7.0478489591, -1.6933950087
7.0487914369, -1.6940752516
7.0497339147, -1.6947548790
7.0506763925, -1.6954338903
7.0516188702, -1.6961122848
7.0525613480, -1.6967900620
7.0535038258, -1.6974672212
7.0544463036, -1.6981437619
7.0553887814, -1.6988196834
7.0563312592, -1.6994949851
7.0572737370, -1.7001696665
7.0582162148, -1.7008437269
7.0591586926, -1.7015171658
7.0601011704, -1.7021899826
7.0610436482, -1.7028621765
7.0619861260, -1.7035337472
7.0629286038, -1.7042046939
7.0638710816, -1.7048750161
7.0648135594, -1.7055447131
7.0657560372, -1.7062137844
7.0666985150, -1.7068822294
7.0676409928, -1.7075500475
7.0685834706, 0.0000000000
7.0695259484, 0.0000006281
7.0704684262, 0.0000018849
7.0714109040, 0.0000037710
7.0723533818, 0.0000062869
7.0732958596, 0.0000094333
7.0742383374, 0.0000132107
7.0751808151, 0.0000176198
7.0761232929, 0.0000226612
7.0770657707, 0.0000283353
7.0780082485, 0.0000346428
7.0789507263, 0.0000415843
7.0798932041, 0.0000491604
7.0808356819, 0.0000573717
7.0817781597, 0.0000662187
7.0827206375, 0.0000757021
7.0836631153, 0.0000858223
7.0846055931, 0.0000965801
7.0855480709, 0.0001079759
7.0864905487, 0.0001200104
7.0874330265, 0.0001326841
7.0883755043, 0.0001459977
7.0893179821, 0.0001599517
7.0902604599, 0.0001745466
7.0912029377, 0.0001897831
7.0921454155, 0.0002056618
7.0930878933, 0.0002221832
7.0940303711, 0.0002393478
7.0949728489, 0.0002571564
7.0959153267, 0.0002756094
7.0968578045, 0.0002947074
7.0978002823, 0.0003144511
7.0987427601, 0.0003348409
7.0996852378, 0.0003558775
7.1006277156, 0.0003775614
7.1015701934, 0.0003998932
7.1025126712, 0.0004228734
7.1034551490, 0.0004465027
7.1043976268, 0.0004707817
7.1053401046, 0.0004957108
7.1062825824, 0.0005212906
7.1072250602, 0.0005475218
7.1081675380, 0.0005744049
7.1091100158, 0.0006019405
7.1100524936, 0.0006301290
7.1109949714, 0.0006589712
7.1119374492, 0.0006884675
7.1128799270, 0.0007186186
7.1138224048, 0.0007494250
7.1147648826, 0.0007808872
7.1157073604, 0.0008130058
7.1166498382, 0.0008457814
7.1175923160, 0.0008792146
7.1185347938, 0.0009133059
7.1194772716, 0.0009480559
7.1204197494, 0.0009834651
7.1213622272, 0.0010195341
7.1223047050, 0.0010562635
7.1232471827, 0.0010936538
7.1241896605, 0.0011317055
7.1251321383, 0.0011704193
7.1260746161, 0.0012097957
7.1270170939, 0.0012498352
7.1279595717, 0.0012905385
7.1289020495, 0.0013319060
7.1298445273, 0.0013739383
7.1307870051, 0.0014166360
7.1317294829, 0.0014599996
7.1326719607, 0.0015040297
7.1336144385, 0.0015487269
7.1345569163, 0.0015940916
7.1354993941, 0.0016401245
7.1364418719, 0.0016868260
7.1373843497, 0.0017341968
7.1383268275, 0.0017822374
7.1392693053, 0.0018309484
7.1402117831, 0.0018803302
7.1411542609, 0.0019303834
7.1420967387, 0.0019811087
7.1430392165, 0.0020325065
7.1439816943, 0.0020845773
7.1449241721, 0.0021373218
7.1458666499, 0.0021907405
7.1468091277, 0.0022448338
7.1477516054, 0.0022996025
7.1486940832, 0.0023550469
7.1496365610, 0.0024111677
7.1505790388, 0.0024679654
7.1515215166, 0.0025254405
7.1524639944, 0.0025835936
7.1534064722, 0.0026424251
7.1543489500, 0.0027019358
7.1552914278, 0.0027621260
7.1562339056, 0.0028229964
7.1571763834, 0.0028845474
7.1581188612, 0.0029467797
7.1590613390, 0.0030096936
7.1600038168, 0.0030732899
7.1609462946, 0.0031375690
7.1618887724, 0.0032025314
7.1628312502, 0.0032681777
7.1637737280, 0.0033345085
7.1647162058, 0.0034015242
7.1656586836, 0.0034692253
7.1666011614, 0.0035376125
7.1675436392, 0.0036066863
7.1684861170, 0.0036764471
7.1694285948, 0.0037468955
7.1703710726, 0.0038180321
7.1713135503, 0.0038898574
7.1722560281, 0.0039623718
7.1731985059, 0.0040355760
7.1741409837, 0.0041094704
7.1750834615, 0.0041840556
7.1760259393, 0.0042593321
7.1769684171, 0.0043353004
7.1779108949, 0.0044119611
7.1788533727, 0.0044893147
7.1797958505, 0.0045673616
7.1807383283, 0.0046461025
7.1816808061, 0.0047255379
7.1826232839, 0.0048056682
7.1835657617, 0.0048864940
7.1845082395, 0.0049680158
7.1854507173, 0.0050502342
7.1863931951, 0.0051331496
7.1873356729, 0.0052167625
7.1882781507, 0.0053010736
7.1892206285, 0.0053860832
7.1901631063, 0.0054717920
7.1911055841, 0.0055582004
7.1920480619, 0.0056453090
7.1929905397, 0.0057331182
7.1939330175, 0.0058216287
7.1948754953, 0.0059108408
7.1958179730, 0.0060007551
7.1967604508, 0.0060913721
7.1977029286, 0.0061826924
7.1986454064, 0.0062747164
7.1995878842, 0.0063674447
7.2005303620, 0.0064608777
7.2014728398, 0.0065550161
7.2024153176, 0.0066498602
7.2033577954, 0.0067454105
7.2043002732, 0.0068416677
7.2052427510, 0.0069386322
7.2061852288, 0.0070363045
7.2071277066, 0.0071346851
7.2080701844, 0.0072337745
7.2090126622, 0.0073335733
7.2099551400, 0.0074340819
7.2108976178, 0.0075353008
7.2118400956, 0.0076372306
7.2127825734, 0.0077398716
7.2137250512, 0.0078432246
7.2146675290, 0.0079472898
7.2156100068, 0.0080520679
7.2165524846, 0.0081575594
7.2174949624, 0.0082637646
7.2184374402, 0.0083706842
7.2193799179, 0.0084783187
7.2203223957, 0.0085866684
7.2212648735, 0.0086957340
7.2222073513, 0.0088055159
7.2231498291, 0.0089160146
7.2240923069, 0.0090272306
7.2250347847, 0.0091391644
7.2259772625, 0.0092518165
7.2269197403, 0.0093651874
7.2278622181, 0.0094792776
7.2288046959, 0.0095940875
7.2297471737, 0.0097096177
7.2306896515, 0.0098258687
7.2316321293, 0.0099428408
7.2325746071, 0.0100605347
7.2335170849, 0.0101789509
7.2344595627, 0.0102980897
7.2354020405, 0.0104179517
7.2363445183, 0.0105385373
7.2372869961, 0.0106598472
7.2382294739, 0.0107818816
7.2391719517, 0.0109046412
7.2401144295, 0.0110281264
7.2410569073, 0.0111523377
7.2419993851, 0.0112772756
7.2429418629, 0.0114029405
7.2438843406, 0.0115293330
7.2448268184, 0.0116564534
7.2457692962, 0.0117843024
7.2467117740, 0.0119128803
7.2476542518, 0.0120421877
7.2485967296, 0.0121722250
7.2495392074, 0.0123029928
7.2504816852, 0.0124344914
7.2514241630, 0.0125667213
7.2523666408, 0.0126996831
7.2533091186, 0.0128333772
7.2542515964, 0.0129678041
7.2551940742, 0.0131029642
7.2561365520, 0.0132388580
7.2570790298, 0.0133754861
7.2580215076, 0.0135128488
7.2589639854, 0.0136509466
7.2599064632, 0.0137897801
7.2608489410, 0.0139293496
7.2617914188, 0.0140696557
7.2627338966, 0.0142106988
7.2636763744, 0.0143524793
7.2646188522, 0.0144949978
7.2655613300, 0.0146382547
7.2665038078, 0.0147822505
7.2674462855, 0.0149269857
7.2683887633, 0.0150724606
7.2693312411, 0.0152186758
7.2702737189, 0.0153656317
7.2712161967, 0.0155133288
7.2721586745, 0.0156617676
7.2731011523, 0.0158109485
7.2740436301, 0.0159608719
7.2749861079, 0.0161115384
7.2759285857, 0.0162629484
7.2768710635, 0.0164151023
7.2778135413, 0.0165680006
7.2787560191, 0.0167216438
7.2796984969, 0.0168760322
7.2806409747, 0.0170311665
7.2815834525, 0.0171870470
7.2825259303, 0.0173436742
7.2834684081, 0.0175010485
7.2844108859, 0.0176591703
7.2853533637, 0.0178180403
7.2862958415, 0.0179776587
7.2872383193, 0.0181380260
7.2881807971, 0.0182991427
7.2891232749, 0.0184610093
7.2900657527, 0.0186236262
7.2910082305, 0.0187869938
7.2919507082, 0.0189511125
7.2928931860, 0.0191159829
7.2938356638, 0.0192816054
7.2947781416, 0.0194479804
7.2957206194, 0.0196151083
7.2966630972, 0.0197829897
7.2976055750, 0.0199516249
7.2985480528, 0.0201210144
7.2994905306, 0.0202911586
7.3004330084, 0.0204620580
7.3013754862, 0.0206337130
7.3023179640, 0.0208061241
7.3032604418, 0.0209792916
7.3042029196, 0.0211532161
7.3051453974, 0.0213278980
7.3060878752, 0.0215033377
7.3070303530, 0.0216795356
7.3079728308, 0.0218564922
7.3089153086, 0.0220342079
7.3098577864, 0.0222126831
7.3108002642, 0.0223919184
7.3117427420, 0.0225719140
7.3126852198, 0.0227526705
7.3136276976, 0.0229341883
7.3145701754, 0.0231164678
7.3155126531, 0.0232995095
7.3164551309, 0.0234833137
7.3173976087, 0.0236678809
7.3183400865, 0.0238532115
7.3192825643, 0.0240393060
7.3202250421, 0.0242261648
7.3211675199, 0.0244137882
7.3221099977, 0.0246021768
7.3230524755, 0.0247913310
7.3239949533, 0.0249812512
7.3249374311, 0.0251719377
7.3258799089, 0.0253633911
7.3268223867, 0.0255556118
7.3277648645, 0.0257486001
7.3287073423, 0.0259423565
7.3296498201, 0.0261368814
7.3305922979, 0.0263321753
7.3315347757, 0.0265282385
7.3324772535, 0.0267250715
7.3334197313, 0.0269226746
7.3343622091, 0.0271210484
7.3353046869, 0.0273201932
7.3362471647, 0.0275201094
7.3371896425, 0.0277207975
7.3381321203, 0.0279222579
7.3390745981, 0.0281244909
7.3400170758, 0.0283274970
7.3409595536, 0.0285312766
7.3419020314, 0.0287358301
7.3428445092, 0.0289411580
7.3437869870, 0.0291472606
7.3447294648, 0.0293541383
7.3456719426, 0.0295617916
7.3466144204, 0.0297702209
7.3475568982, 0.0299794265
7.3484993760, 0.0301894089
7.3494418538, 0.0304001684
7.3503843316, 0.0306117056
7.3513268094, 0.0308240207
7.3522692872, 0.0310371142
7.3532117650, 0.0312509866
7.3541542428, 0.0314656381
7.3550967206, 0.0316810692
7.3560391984, 0.0318972803
7.3569816762, 0.0321142718
7.3579241540, 0.0323320442
7.3588666318, 0.0325505977
7.3598091096, 0.0327699328
7.3607515874, 0.0329900499
7.3616940652, 0.0332109494
7.3626365430, 0.0334326317
7.3635790207, 0.0336550971
7.3645214985, 0.0338783462
7.3654639763, 0.0341023792
7.3664064541, 0.0343271966
7.3673489319, 0.0345527987
7.3682914097, 0.0347791860
7.3692338875, 0.0350063588
7.3701763653, 0.0352343176
7.3711188431, 0.0354630626
7.3720613209, 0.0356925944
7.3730037987, 0.0359229133
7.3739462765, 0.0361540196
7.3748887543, 0.0363859139
7.3758312321, 0.0366185964
7.3767737099, 0.0368520675
7.3777161877, 0.0370863277
7.3786586655, 0.0373213772
7.3796011433, 0.0375572166
7.3805436211, 0.0377938461
7.3814860989, 0.0380312662
7.3824285767, 0.0382694773
7.3833710545, 0.0385084797
7.3843135323, 0.0387482737
7.3852560101, 0.0389888599
7.3861984879, 0.0392302385
7.3871409657, 0.0394724100
7.3880834434, 0.0397153746
7.3890259212, 0.0399591329
7.3899683990, 0.0402036851
7.3909108768, 0.0404490317
7.3918533546, 0.0406951730
7.3927958324, 0.0409421094
7.3937383102, 0.0411898412
7.3946807880, 0.0414383689
7.3956232658, 0.0416876928
7.3965657436, 0.0419378133
7.3975082214, 0.0421887307
7.3984506992, 0.0424404454
7.3993931770, 0.0426929578
7.4003356548, 0.0429462683
7.4012781326, 0.0432003772
7.4022206104, 0.0434552848
7.4031630882, 0.0437109917
7.4041055660, 0.0439674980
7.4050480438, 0.0442248043
7.4059905216, 0.0444829107
7.4069329994, 0.0447418178
7.4078754772, 0.0450015259
7.4088179550, 0.0452620353
7.4097604328, 0.0455233464
7.4107029106, 0.0457854595
7.4116453883, 0.0460483751
7.4125878661, 0.0463120934
7.4135303439, 0.0465766149
7.4144728217, 0.0468419398
7.4154152995, 0.0471080686
7.4163577773, 0.0473750016
7.4173002551, 0.0476427391
7.4182427329, 0.0479112816
7.4191852107, 0.0481806293
7.4201276885, 0.0484507827
7.4210701663, 0.0487217420
7.4220126441, 0.0489935076
7.4229551219, 0.0492660799
7.4238975997, 0.0495394592
7.4248400775, 0.0498136459
7.4257825553, 0.0500886403
7.4267250331, 0.0503644428
7.4276675109, 0.0506410537
7.4286099887, 0.0509184733
7.4295524665, 0.0511967021
7.4304949443, 0.0514757403
7.4314374221, 0.0517555883
7.4323798999, 0.0520362465
7.4333223777, 0.0523177151
7.4342648555, 0.0525999946
7.4352073333, 0.0528830852
7.4361498110, 0.0531669873
7.4370922888, 0.0534517013
7.4380347666, 0.0537372275
7.4389772444, 0.0540235662
7.4399197222, 0.0543107177
7.4408622000, 0.0545986825
7.4418046778, 0.0548874608
7.4427471556, 0.0551770529
7.4436896334, 0.0554674593
7.4446321112, 0.0557586802
7.4455745890, 0.0560507160
7.4465170668, 0.0563435670
7.4474595446, 0.0566372336
7.4484020224, 0.0569317160
7.4493445002, 0.0572270146
7.4502869780, 0.0575231298
7.4512294558, 0.0578200618
7.4521719336, 0.0581178110
7.4531144114, 0.0584163777
7.4540568892, 0.0587157623
7.4549993670, 0.0590159650
7.4559418448, 0.0593169863
7.4568843226, 0.0596188263
7.4578268004, 0.0599214855
7.4587692782, 0.0602249642
7.4597117559, 0.0605292627
7.4606542337, 0.0608343812
7.4615967115, 0.0611403203
7.4625391893, 0.0614470800
7.4634816671, 0.0617546609
7.4644241449, 0.0620630631
7.4653666227, 0.0623722871
7.4663091005, 0.0626823331
7.4672515783, 0.0629932014
7.4681940561, 0.0633048924
7.4691365339, 0.0636174064
7.4700790117, 0.0639307437
7.4710214895, 0.0642449046
7.4719639673, 0.0645598894
7.4729064451, 0.0648756984
7.4738489229, 0.0651923320
7.4747914007, 0.0655097904
7.4757338785, 0.0658280740
7.4766763563, 0.0661471831
7.4776188341, 0.0664671179
7.4785613119, 0.0667878789
7.4795037897, 0.0671094663
7.4804462675, 0.0674318803
7.4813887453, 0.0677551214
7.4823312231, 0.0680791898
7.4832737009, 0.0684040858
7.4842161786, 0.0687298097
7.4851586564, 0.0690563619
7.4861011342, 0.0693837426
7.4870436120, 0.0697119521
7.4879860898, 0.0700409908
7.4889285676, 0.0703708589
7.4898710454, 0.0707015567
7.4908135232, 0.0710330846
7.4917560010, 0.0713654428
7.4926984788, 0.0716986316
7.4936409566, 0.0720326513
7.4945834344, 0.0723675023
7.4955259122, 0.0727031847
7.4964683900, 0.0730396990
7.4974108678, 0.0733770454
7.4983533456, 0.0737152241
7.4992958234, 0.0740542356
7.5002383012, 0.0743940800
7.5011807790, 0.0747347577
7.5021232568, 0.0750762689
7.5030657346, 0.0754186140
7.5040082124, 0.0757617932
7.5049506902, 0.0761058069
7.5058931680, 0.0764506552
7.5068356458, 0.0767963385
7.5077781235, 0.0771428571
7.5087206013, 0.0774902113
7.5096630791, 0.0778384013
7.5106055569, 0.0781874275
7.5115480347, 0.0785372900
7.5124905125, 0.0788879893
7.5134329903, 0.0792395255
7.5143754681, 0.0795918990
7.5153179459, 0.0799451100
7.5162604237, 0.0802991588
7.5172029015, 0.0806540457
7.5181453793, 0.0810097710
7.5190878571, 0.0813663349
7.5200303349, 0.0817237377
7.5209728127, 0.0820819797
7.5219152905, 0.0824410612
7.5228577683, 0.0828009824
7.5238002461, 0.0831617437
7.5247427239, 0.0835233452
7.5256852017, 0.0838857873
7.5266276795, 0.0842490702
7.5275701573, 0.0846131942
7.5285126351, 0.0849781595
7.5294551129, 0.0853439665
7.5303975907, 0.0857106154
7.5313400685, 0.0860781065
7.5322825462, 0.0864464399
7.5332250240, 0.0868156161
7.5341675018, 0.0871856353
7.5351099796, 0.0875564976
7.5360524574, 0.0879282035
7.5369949352, 0.0883007531
7.5379374130, 0.0886741467
7.5388798908, 0.0890483846
7.5398223686, 0.0894234670
7.5407648464, 0.0897993942
7.5417073242, 0.0901761664
7.5426498020, 0.0905537840
7.5435922798, 0.0909322471
7.5445347576, 0.0913115560
7.5454772354, 0.0916917110
7.5464197132, 0.0920727124
7.5473621910, 0.0924545603
7.5483046688, 0.0928372551
7.5492471466, 0.0932207969
7.5501896244, 0.0936051861
7.5511321022, 0.0939904228
7.5520745800, 0.0943765075
7.5530170578, 0.0947634402
7.5539595356, 0.0951512212
7.5549020134, 0.0955398508
7.5558444911, 0.0959293293
7.5567869689, 0.0963196568
7.5577294467, 0.0967108337
7.5586719245, 0.0971028601
7.5596144023, 0.0974957363
7.5605568801, 0.0978894626
7.5614993579, 0.0982840392
7.5624418357, 0.0986794664
7.5633843135, 0.0990757443
7.5643267913, 0.0994728732
7.5652692691, 0.0998708534
7.5662117469, 0.1002696851
7.5671542247, 0.1006693686
7.5680967025, 0.1010699040
7.5690391803, 0.1014712916
7.5699816581, 0.1018735317
7.5709241359, 0.1022766245
7.5718666137, 0.1026805701
7.5728090915, 0.1030853690
7.5737515693, 0.1034910212
7.5746940471, 0.1038975270
7.5756365249, 0.1043048867
7.5765790027, 0.1047131004
7.5775214805, 0.1051221685
7.5784639583, 0.1055320911
7.5794064361, 0.1059428684
7.5803489138, 0.1063545008
7.5812913916, 0.1067669883
7.5822338694, 0.1071803313
7.5831763472, 0.1075945300
7.5841188250, 0.1080095846
7.5850613028, 0.1084254952
7.5860037806, 0.1088422622
7.5869462584, 0.1092598858
7.5878887362, 0.1096783662
7.5888312140, 0.1100977035
7.5897736918, 0.1105178981
7.5907161696, 0.1109389502
7.5916586474, 0.1113608598
7.5926011252, 0.1117836274
7.5935436030, 0.1122072531
7.5944860808, 0.1126317370
7.5954285586, 0.1130570795
7.5963710364, 0.1134832807
7.5973135142, 0.1139103409
7.5982559920, 0.1143382603
7.5991984698, 0.1147670390
7.6001409476, 0.1151966773
7.6010834254, 0.1156271754
7.6020259032, 0.1160585336
7.6029683810, 0.1164907519
7.6039108587, 0.1169238307
7.6048533365, 0.1173577701
7.6057958143, 0.1177925703
7.6067382921, 0.1182282316
7.6076807699, 0.1186647542
7.6086232477, 0.1191021382
7.6095657255, 0.1195403839
7.6105082033, 0.1199794914
7.6114506811, 0.1204194610
7.6123931589, 0.1208602928
7.6133356367, 0.1213019872
7.6142781145, 0.1217445442
7.6152205923, 0.1221879641
7.6161630701, 0.1226322470
7.6171055479, 0.1230773932
7.6180480257, 0.1235234029
7.6189905035, 0.1239702762
7.6199329813, 0.1244180133
7.6208754591, 0.1248666145
7.6218179369, 0.1253160800
7.6227604147, 0.1257664099
7.6237028925, 0.1262176044
7.6246453703, 0.1266696637
7.6255878481, 0.1271225881
7.6265303259, 0.1275763776
7.6274728037, 0.1280310325
7.6284152814, 0.1284865530
7.6293577592, 0.1289429393
7.6303002370, 0.1294001915
7.6312427148, 0.1298583098
7.6321851926, 0.1303172945
7.6331276704, 0.1307771457
7.6340701482, 0.1312378635
7.6350126260, 0.1316994482
7.6359551038, 0.1321619000
7.6368975816, 0.1326252191
7.6378400594, 0.1330894055
7.6387825372, 0.1335544595
7.6397250150, 0.1340203813
7.6406674928, 0.1344871711
7.6416099706, 0.1349548290
7.6425524484, 0.1354233552
7.6434949262, 0.1358927499
7.6444374040, 0.1363630132
7.6453798818, 0.1368341454
7.6463223596, 0.1373061466
7.6472648374, 0.1377790170
7.6482073152, 0.1382527567
7.6491497930, 0.1387273659
7.6500922708, 0.1392028449
7.6510347486, 0.1396791937
7.6519772263, 0.1401564125
7.6529197041, 0.1406345016
7.6538621819, 0.1411134610
7.6548046597, 0.1415932910
7.6557471375, 0.1420739916
7.6566896153, 0.1425555631
7.6576320931, 0.1430380057
7.6585745709, 0.1435213195
7.6595170487, 0.1440055046
7.6604595265, 0.1444905612
7.6614020043, 0.1449764895
7.6623444821, 0.1454632897
7.6632869599, 0.1459509619
7.6642294377, 0.1464395062
7.6651719155, 0.1469289228
7.6661143933, 0.1474192120
7.6670568711, 0.1479103737
7.6679993489, 0.1484024083
7.6689418267, 0.1488953158
7.6698843045, 0.1493890964
7.6708267823, 0.1498837503
7.6717692601, 0.1503792775
7.6727117379, 0.1508756783
7.6736542157, 0.1513729529
7.6745966935, 0.1518711013
7.6755391713, 0.1523701237
7.6764816490, 0.1528700202
7.6774241268, 0.1533707911
7.6783666046, 0.1538724364
7.6793090824, 0.1543749564
7.6802515602, 0.1548783511
7.6811940380, 0.1553826206
7.6821365158, 0.1558877652
7.6830789936, 0.1563937850
7.6840214714, 0.1569006802
7.6849639492, 0.1574084507
7.6859064270, 0.1579170969
7.6868489048, 0.1584266189
7.6877913826, 0.1589370167
7.6887338604, 0.1594482905
7.6896763382, 0.1599604406
7.6906188160, 0.1604734669
7.6915612938, 0.1609873696
7.6925037716, 0.1615021490
7.6934462494, 0.1620178050
7.6943887272, 0.1625343379
7.6953312050, 0.1630517477
7.6962736828, 0.1635700347
7.6972161606, 0.1640891989
7.6981586384, 0.1646092405
7.6991011162, 0.1651301595
7.7000435939, 0.1656519563
7.7009860717, 0.1661746307
7.7019285495, 0.1666981831
7.7028710273, 0.1672226135
7.7038135051, 0.1677479220
7.7047559829, 0.1682741088
7.7056984607, 0.1688011740
7.7066409385, 0.1693291176
7.7075834163, 0.1698579400
7.7085258941, 0.1703876411
7.7094683719, 0.1709182211
7.7104108497, 0.1714496801
7.7113533275, 0.1719820182
7.7122958053, 0.1725152355
7.7132382831, 0.1730493322
7.7141807609, 0.1735843085
7.7151232387, 0.1741201643
